COMMENT,ORIGINATOR,NORAD_CAT_ID,OBJECT_NAME,OBJECT_TYPE,CLASSIFICATION_TYPE,INTLDES,EPOCH,EPOCH_MICROSECONDS,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,FILE,TLE_LINE0,TLE_LINE1,TLE_LINE2,OBJECT_ID,OBJECT_NUMBER,SEMIMAJOR_AXIS,PERIOD,APOGEE,PERIGEE,DECAYED
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-17 04:09:26","561376","14.23074515","0.0563409","66.0662","329.7599","253.8545","99.9859","0","999","89617","0.003469","0.00043602","0","131042","0 COSMOS 1174 DEB","1 12345U 80030  T 89017.17322409  .00043602 +00000-0 +34690-2 0  9998","2 12345 066.0662 329.7599 0563409 253.8545 099.9859 14.23074515896178","1980-030T","12345","7193.115","101.189","1220.247","409.714","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-16 06:13:23","419775","14.22991431","0.0563573","66.0667","332.2003","254.3961","99.4298","0","999","89604","0.0034114","0.00042802","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89016.25929884  .00042802 +00000-0 +34114-2 0  9998","2 12345 066.0667 332.2003 0563573 254.3961 099.4298 14.22991431896044","1980-030T","12345","7193.395","101.195","1220.661","409.860","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-15 06:36:50","834304","14.22902803","0.0563874","66.0669","334.8278","254.9571","98.8507","0","999","89590","0.0033152","0.00041549","0","131042","0 COSMOS 1174 DEB","1 12345U 80030  T 89015.27558836  .00041549 +00000-0 +33152-2 0  9992","2 12345 066.0669 334.8278 0563874 254.9571 098.8507 14.22902803895900","1980-030T","12345","7193.694","101.202","1221.193","409.925","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-09 03:49:42","87359","14.22400937","0.0566358","66.0657","351.1508","258.506","95.1953","0","999","89503","0.0024792","0.0003102","0","131042","0 COSMOS 1174 DEB","1 12345U 80030  T 89009.15951490  .00031020 +00000-0 +24792-2 0  9998","2 12345 066.0657 351.1508 0566358 258.5060 095.1953 14.22400937895038","1980-030T","12345","7195.386","101.237","1224.767","409.735","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-05 00:15:27","156671","14.22138222","0.0567121","66.0669","2.2192","260.9516","92.6931","0","999","89444","0.0022572","0.00028118","0","131042","0 COSMOS 1174 DEB","1 12345U 80030  T 89005.01073098  .00028118 +00000-0 +22572-2 0  9996","2 12345 066.0669 002.2192 0567121 260.9516 092.6931 14.22138222894443","1980-030T","12345","7196.272","101.256","1226.253","410.021","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-03 04:22:23","785535","14.22041432","0.0567486","66.0659","7.0953","262.0186","91.6164","0","999","89418","0.0023936","0.00029802","0","131042","0 COSMOS 1174 DEB","1 12345U 80030  T 89003.18221974  .00029802 +00000-0 +23936-2 0  9996","2 12345 066.0659 007.0953 0567486 262.0186 091.6164 14.22041432894184","1980-030T","12345","7196.599","101.263","1226.861","410.067","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-12-29 01:08:34","977120","14.21750192","0.0568853","66.0637","20.779","264.924","88.6711","0","999","89345","0.0030244","0.00037658","0","130984","0 COSMOS 1174 DEB","1 12345U 80030  T 88364.04762705  .00037658 +00000-0 +30244-2 0  9990","2 12345 066.0637 020.7790 0568853 264.9240 088.6711 14.21750192893454","1980-030T","12345","7197.581","101.284","1228.883","410.010","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-12-27 01:52:10","337952","14.21608513","0.0569495","66.063","26.0258","266.066","87.5276","0","999","89317","0.0032798","0.00040828","0","130984","0 COSMOS 1174 DEB","1 12345U 80030  T 88362.07789743  .00040828 +00000-0 +32798-2 0  9991","2 12345 066.0630 026.0258 0569495 266.0660 087.5276 14.21608513893179","1980-030T","12345","7198.060","101.294","1229.851","409.999","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-12-25 04:16:46","270847","14.21444301","0.0570361","66.065","31.0853","267.1564","86.4175","0","999","89290","0.0029823","0.00037119","0","130984","0 COSMOS 1174 DEB","1 12345U 80030  T 88360.17831332  .00037119 +00000-0 +29823-2 0  9996","2 12345 066.0650 031.0853 0570361 267.1564 086.4175 14.21444301892906","1980-030T","12345","7198.614","101.305","1231.060","409.898","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-12-23 04:59:44","845152","14.21292185","0.0570642","66.0636","36.3281","268.2828","85.2881","0","999","89262","0.0028969","0.00035935","0","130984","0 COSMOS 1174 DEB","1 12345U 80030  T 88358.20815793  .00035935 +00000-0 +28969-2 0  9994","2 12345 066.0636 036.3281 0570642 268.2828 085.2881 14.21292185892621","1980-030T","12345","7199.128","101.316","1231.805","410.180","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-12-21 04:01:04","848672","14.21144279","0.0570993","66.062","41.7597","269.4308","84.1343","0","999","89233","0.0028401","0.00035129","0","130984","0 COSMOS 1174 DEB","1 12345U 80030  T 88356.16741723  .00035129 +00000-0 +28401-2 0  9994","2 12345 066.0620 041.7597 0570993 269.4308 084.1343 14.21144279892338","1980-030T","12345","7199.627","101.327","1232.586","410.398","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-12-19 04:43:28","94015","14.21007107","0.0571654","66.0586","47.0037","270.5617","83.001","0","999","89205","0.0030135","0.00037275","0","130984","0 COSMOS 1174 DEB","1 12345U 80030  T 88354.19685294  .00037275 +00000-0 +30135-2 0  9996","2 12345 066.0586 047.0037 0571654 270.5617 083.0010 14.21007107892054","1980-030T","12345","7200.090","101.337","1233.552","410.359","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-12-16 07:27:52","67519","14.20778464","0.0572617","66.0627","54.6867","272.1806","81.385","0","999","89164","0.0025407","0.00031362","0","130984","0 COSMOS 1174 DEB","1 12345U 80030  T 88351.31101930  .00031362 +00000-0 +25407-2 0  9994","2 12345 066.0627 054.6867 0572617 272.1806 081.3850 14.20778464891640","1980-030T","12345","7200.863","101.353","1235.062","410.394","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-12-14 08:09:31","998816","14.20647588","0.0573209","66.0651","59.9337","273.3026","80.2665","0","999","89136","0.0024081","0.00029702","0","130984","0 COSMOS 1174 DEB","1 12345U 80030  T 88349.33995369  .00029702 +00000-0 +24081-2 0  9992","2 12345 066.0651 059.9337 0573209 273.3026 080.2665 14.20647588891365","1980-030T","12345","7201.305","101.362","1235.955","410.385","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-12-12 07:09:34","296767","14.20518407","0.0573611","66.0641","65.3629","274.447","79.1345","0","999","89107","0.0023098","0.00028436","0","130984","0 COSMOS 1174 DEB","1 12345U 80030  T 88347.29831362  .00028436 +00000-0 +23098-2 0  9997","2 12345 066.0641 065.3629 0573611 274.4470 079.1345 14.20518407891078","1980-030T","12345","7201.742","101.371","1236.707","410.507","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-12-08 16:58:39","445535","14.20302017","0.0573925","66.0628","74.9081","276.5429","77.0746","0","999","89056","0.0019791","0.00024216","0","130984","0 COSMOS 1174 DEB","1 12345U 80030  T 88343.70740099  .00024216 +00000-0 +19791-2 0  9992","2 12345 066.0628 074.9081 0573925 276.5429 077.0746 14.20302017890569","1980-030T","12345","7202.473","101.387","1237.706","410.970","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-12-06 17:39:24","198335","14.2020311","0.0574074","66.0658","80.1577","277.6237","76.0037","0","999","89028","0.0018733","0.00022861","0","130984","0 COSMOS 1174 DEB","1 12345U 80030  T 88341.73569674  .00022861 +00000-0 +18733-2 0  9990","2 12345 066.0658 080.1577 0574074 277.6237 076.0037 14.20203110890281","1980-030T","12345","7202.808","101.394","1238.167","411.178","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-12-04 16:38:33","319679","14.20105651","0.0574343","66.0644","85.5823","278.8263","74.8235","0","999","88999","0.0018177","0.00022146","0","130984","0 COSMOS 1174 DEB","1 12345U 80030  T 88339.69344120  .00022146 +00000-0 +18177-2 0  9997","2 12345 066.0644 085.5823 0574343 278.8263 074.8235 14.20105651889993","1980-030T","12345","7203.137","101.401","1238.709","411.295","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-12-01 17:39:02","310624","14.19966386","0.0574702","66.0646","93.4444","280.4534","73.2332","0","999","88957","0.0015383","0.00018678","0","130984","0 COSMOS 1174 DEB","1 12345U 80030  T 88336.73544341  .00018678 +00000-0 +15383-2 0  9997","2 12345 066.0646 093.4444 0574702 280.4534 073.2332 14.19966386889574","1980-030T","12345","7203.608","101.411","1239.466","411.480","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-29 18:19:08","718240","14.19889234","0.0575294","66.0619","98.6826","281.6372","72.0721","0","999","88929","0.0014283","0.00017359","0","130984","0 COSMOS 1174 DEB","1 12345U 80030  T 88334.76329535  .00017359 +00000-0 +14283-2 0  9997","2 12345 066.0619 098.6826 0575294 281.6372 072.0721 14.19889234889299","1980-030T","12345","7203.869","101.416","1240.168","411.300","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-28 11:53:01","95648","14.19843163","0.057545","66.062","102.0505","282.3493","71.3779","0","999","88911","0.0013839","0.00016804","0","34555","0 COSMOS 1174 DEB","1 12345U 80030  T 88333.49515157  .00016804 +00000-0 +13839-2 0  9993","2 12345 066.0620 102.0505 0575450 282.3493 071.3779 14.19843163889118","1980-030T","12345","7204.025","101.420","1240.445","411.334","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-27 18:59:06","79776","14.19820925","0.0575459","66.0608","103.9241","282.781","70.9598","0","999","88901","0.001453","0.00017637","0","130984","0 COSMOS 1174 DEB","1 12345U 80030  T 88332.79104259  .00017637 +00000-0 +14530-2 0  9996","2 12345 066.0608 103.9241 0575459 282.7810 070.9598 14.19820925889011","1980-030T","12345","7204.100","101.421","1240.532","411.399","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-26 19:18:37","795104","14.19782178","0.0575485","66.0606","106.5427","283.3346","70.4253","0","999","88887","0.0013911","0.00016863","0","34555","0 COSMOS 1174 DEB","1 12345U 80030  T 88331.80460411  .00016863 +00000-0 +13911-2 0  9994","2 12345 066.0606 106.5427 0575485 283.3346 070.4253 14.19782178888877","1980-030T","12345","7204.231","101.424","1240.689","411.503","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-25 19:38:31","138079","14.19744198","0.0575642","66.0597","109.1601","283.8949","69.8779","0","999","88873","0.0013188","0.00015976","0","34555","0 COSMOS 1174 DEB","1 12345U 80030  T 88330.81841595  .00015976 +00000-0 +13188-2 0  9990","2 12345 066.0597 109.1601 0575642 283.8949 069.8779 14.19744198888738","1980-030T","12345","7204.360","101.427","1240.938","411.511","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-24 11:31:10","197696","14.19697349","0.0576745","66.0549","112.7075","284.7301","69.0593","0","999","88854","0.0013015","0.00015858","0","34555","0 COSMOS 1174 DEB","1 12345U 80030  T 88329.47997914  .00015858 +00000-0 +13015-2 0  9995","2 12345 066.0549 112.7075 0576745 284.7301 069.0593 14.19697349888547","1980-030T","12345","7204.518","101.430","1241.900","410.866","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-23 20:18:11","514239","14.19677133","0.0575915","66.0578","114.3974","285.0641","68.7461","0","999","88845","0.0013023","0.00015767","0","34555","0 COSMOS 1174 DEB","1 12345U 80030  T 88328.84596660  .00015767 +00000-0 +13023-2 0  9996","2 12345 066.0578 114.3974 0575915 285.0641 068.7461 14.19677133888453","1980-030T","12345","7204.587","101.432","1241.374","411.529","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-23 11:50:58","578720","14.19665573","0.0576756","66.0548","115.327","285.3142","68.493","0","999","88840","0.0013013","0.00015839","0","34555","0 COSMOS 1174 DEB","1 12345U 80030  T 88328.49373355  .00015839 +00000-0 +13013-2 0  9990","2 12345 066.0548 115.3270 0576756 285.3142 068.4930 14.19665573888401","1980-030T","12345","7204.626","101.432","1242.022","410.960","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-23 10:09:32","10623","14.19663457","0.0576847","66.054","115.5154","285.3628","68.4478","0","999","88839","0.0013048","0.0001589","0","34555","0 COSMOS 1174 DEB","1 12345U 80030  T 88328.42328716  .00015890 +00000-0 +13048-2 0  9999","2 12345 066.0540 115.5154 0576847 285.3628 068.4478 14.19663457888390","1980-030T","12345","7204.633","101.432","1242.095","410.901","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-21 12:30:29","428415","14.19607855","0.0576481","66.0541","120.5671","286.3341","67.5026","0","999","88812","0.001397","0.00016946","0","34555","0 COSMOS 1174 DEB","1 12345U 80030  T 88326.52117394  .00016946 +00000-0 +13970-2 0  9993","2 12345 066.0541 120.5671 0576481 286.3341 067.5026 14.19607855888128","1980-030T","12345","7204.821","101.436","1242.030","411.342","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-20 12:50:12","556320","14.19581195","0.057736","66.0588","123.1957","286.9256","66.9298","0","999","88798","0.0015082","0.00018397","0","34555","0 COSMOS 1174 DEB","1 12345U 80030  T 88325.53486755  .00018397 +00000-0 +15082-2 0  9991","2 12345 066.0588 123.1957 0577360 286.9256 066.9298 14.19581195887988","1980-030T","12345","7204.911","101.438","1242.759","410.793","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-19 13:09:52","628255","14.19544879","0.0575914","66.0657","125.8336","287.5219","66.2988","0","999","88784","0.0015441","0.00018634","0","34555","0 COSMOS 1174 DEB","1 12345U 80030  T 88324.54852579  .00018634 +00000-0 +15441-2 0  9995","2 12345 066.0657 125.8336 0575914 287.5219 066.2988 14.19544879887846","1980-030T","12345","7205.034","101.441","1241.847","411.951","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-18 11:48:05","704415","14.1951491","0.0574206","66.0616","128.6274","287.831","66.1228","0","999","88769","0.0018015","0.0002149","0","34555","0 COSMOS 1174 DEB","1 12345U 80030  T 88323.49173269  .00021490 +00000-0 +18015-2 0  9994","2 12345 066.0616 128.6274 0574206 287.8310 066.1228 14.19514910887693","1980-030T","12345","7205.135","101.443","1240.724","413.277","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-17 13:49:34","279680","14.19468443","0.0574026","66.0628","131.0598","288.382","65.5916","0","999","88756","0.0016191","0.00019248","0","130984","0 COSMOS 1174 DEB","1 12345U 80030  T 88322.57609120  .00019248 +00000-0 +16191-2 0  9993","2 12345 066.0628 131.0598 0574026 288.3820 065.5916 14.19468443887567","1980-030T","12345","7205.293","101.446","1240.760","413.555","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-17 13:49:10","168895","14.19468443","0.0574026","66.0628","131.0598","288.3821","65.5916","0","999","88756","0.0016191","0.00019249","0","34555","0 COSMOS 1174 DEB","1 12345U 80030  T 88322.57581214  .00019249 +00000-0 +16191-2 0  9997","2 12345 066.0628 131.0598 0574026 288.3821 065.5916 14.19468443887568","1980-030T","12345","7205.293","101.446","1240.760","413.555","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-15 12:47:12","887520","14.19386943","0.0576356","66.0645","136.4851","289.7307","64.2506","0","999","88727","0.0015198","0.00018293","0","130984","0 COSMOS 1174 DEB","1 12345U 80030  T 88320.53278805  .00018293 +00000-0 +15198-2 0  9994","2 12345 066.0645 136.4851 0576356 289.7307 064.2506 14.19386943887273","1980-030T","12345","7205.568","101.452","1242.731","412.136","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-15 12:46:48","885599","14.19386943","0.0576356","66.0645","136.4852","289.7307","64.2506","0","999","88727","0.0015198","0.00018293","0","34555","0 COSMOS 1174 DEB","1 12345U 80030  T 88320.53251025  .00018293 +00000-0 +15198-2 0  9999","2 12345 066.0645 136.4852 0576356 289.7307 064.2506 14.19386943887274","1980-030T","12345","7205.568","101.452","1242.731","412.136","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-13 13:26:10","203647","14.19314112","0.0575534","66.0636","141.7226","290.7923","63.2549","0","999","88699","0.0015585","0.00018614","0","130984","0 COSMOS 1174 DEB","1 12345U 80030  T 88318.55984032  .00018614 +00000-0 +15585-2 0  9996","2 12345 066.0636 141.7226 0575534 290.7923 063.2549 14.19314112886994","1980-030T","12345","7205.815","101.457","1242.399","412.961","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-13 13:25:46","93728","14.19314112","0.0575534","66.0636","141.7227","290.7923","63.2549","0","999","88699","0.0015585","0.00018614","0","34555","0 COSMOS 1174 DEB","1 12345U 80030  T 88318.55956127  .00018614 +00000-0 +15585-2 0  9990","2 12345 066.0636 141.7227 0575534 290.7923 063.2549 14.19314112886995","1980-030T","12345","7205.815","101.457","1242.399","412.961","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-11 14:04:33","703679","14.19236613","0.0576402","66.0616","146.9518","291.9785","62.0773","0","999","88671","0.0013856","0.00016587","0","34555","0 COSMOS 1174 DEB","1 12345U 80030  T 88316.58650120  .00016587 +00000-0 +13856-2 0  9991","2 12345 066.0616 146.9518 0576402 291.9785 062.0773 14.19236613886712","1980-030T","12345","7206.077","101.463","1243.302","412.583","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-10 14:24:19","26143","14.19208689","0.0576031","66.062","149.5717","292.4954","61.6268","0","999","88657","0.0015397","0.00018381","0","130984","0 COSMOS 1174 DEB","1 12345U 80030  T 88315.60022021  .00018381 +00000-0 +15397-2 0  9992","2 12345 066.0620 149.5717 0576031 292.4954 061.6268 14.19208689886579","1980-030T","12345","7206.172","101.465","1243.135","412.939","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1988-11-10 14:23:55","134815","14.19208689","0.0576031","66.062","149.5718","292.4955","61.6268","0","999","88657","0.0015397","0.00018382","0","34555","0 COSMOS 1174 DEB","1 12345U 80030  T 88315.59994369  .00018382 +00000-0 +15397-2 0  9994","2 12345 066.0620 149.5718 0576031 292.4955 061.6268 14.19208689886571","1980-030T","12345","7206.172","101.465","1243.135","412.939","1"
